UIN Quantity	Time Period Begin Day	Time Period Days	Subphase	SRC Strength	SRC	Title											
2	9	8	PH I	418	06385K000	"FA BN, ABCT"											
4	17	8	PH I	418	06385K000	"FA BN, ABCT"											
2	25	8	PH I	418	06385K000	"FA BN, ABCT"											
4	33	8	PH I	418	06385K000	"FA BN, ABCT"											
1	41	8	PH IIa	418	06385K000	"FA BN, ABCT"											
9	49	8	PH IIa	418	06385K000	"FA BN, ABCT"											
3	57	8	PH IIa	418	06385K000	"FA BN, ABCT"											
9	65	8	PH IIa	418	06385K000	"FA BN, ABCT"											
4	73	8	PH IIb	418	06385K000	"FA BN, ABCT"											
4	81	8	PH IIb	418	06385K000	"FA BN, ABCT"											
7	89	8	PH IIb	418	06385K000	"FA BN, ABCT"											
1	9	8	PH I	276	05615K000	PRIME PWR BN											
8	17	8	PH I	276	05615K000	PRIME PWR BN											
1	25	8	PH I	276	05615K000	PRIME PWR BN											
1	33	8	PH I	276	05615K000	PRIME PWR BN											
1	41	8	PH IIa	276	05615K000	PRIME PWR BN											
8	49	8	PH IIa	276	05615K000	PRIME PWR BN											
8	57	8	PH IIa	276	05615K000	PRIME PWR BN											
8	65	8	PH IIa	276	05615K000	PRIME PWR BN											
8	73	8	PH IIb	276	05615K000	PRIME PWR BN											
4	81	8	PH IIb	276	05615K000	PRIME PWR BN											
7	89	8	PH IIb	276	05615K000	PRIME PWR BN											
