UIN Quantity	Time Period Begin Day	Time Period Days	Subphase	SRC Strength	SRC	Title												
2	9	8	PH I	381	01205K000	Ponies												
4	17	8	PH I	381	01205K000	Ponies												
2	25	8	PH I	381	01205K000	Ponies												
4	33	8	PH I	381	01205K000	Ponies												
1	41	8	PH IIa	381	01205K000	Ponies												
9	49	8	PH IIa	381	01205K000	Ponies												
3	57	8	PH IIa	381	01205K000	Ponies												
9	65	8	PH IIa	381	01205K000	Ponies												
4	73	8	PH IIb	381	01205K000	Ponies												
4	81	8	PH IIb	381	01205K000	Ponies												
7	89	8	PH IIb	381	01205K000	Ponies												
1	9	8	PH I	590	01225K000	Buffalos												
8	17	8	PH I	590	01225K000	Buffalos												
1	25	8	PH I	590	01225K000	Buffalos												
1	33	8	PH I	590	01225K000	Buffalos												
1	41	8	PH IIa	590	01225K000	Buffalos												
8	49	8	PH IIa	590	01225K000	Buffalos												
8	57	8	PH IIa	590	01225K000	Buffalos												
8	65	8	PH IIa	590	01225K000	Buffalos												
8	73	8	PH IIb	590	01225K000	Buffalos												
4	81	8	PH IIb	590	01225K000	Buffalos												
7	89	8	PH IIb	590	01225K000	Buffalos												
1	9	8	PH I	1000	98EPW000	Chipmunks												
