UIN Quantity	Time Period Begin Day	Time Period Days	Subphase	SRC Strength	SRC	Title											
2	9	8	PH I	381	01205K000	Ponies											
4	17	8	PH I	381	01205K000	Ponies											
2	25	8	PH I	381	01205K000	Ponies											
4	33	8	PH I	381	01205K000	Ponies											
1	41	8	PH IIa	381	01205K000	Ponies											
9	49	8	PH IIa	381	01205K000	Ponies											
3	57	8	PH IIa	381	01205K000	Ponies											
2	9	8	PH I	381	98205K000	Ponies											
4	17	8	PH I	381	98205K000	Ponies											
2	25	8	PH I	381	98205K000	Ponies											
4	33	8	PH I	381	98205K000	Ponies											
1	41	8	PH IIa	381	98205K000	Ponies											
9	49	8	PH IIa	381	98205K000	Ponies											
3	57	8	PH IIa	381	98205K000	Ponies											
4	65	8	PH IIa	381	98205K000	Ponies											
6	73	8	PH IIb	381	98205K000	Ponies											
7	81	8	PH IIb	381	98205K000	Ponies											
2	9	8	PH I	381	43205K000	Ponies											
4	17	8	PH I	381	43205K000	Ponies											
2	25	8	PH I	381	43205K000	Ponies											
4	33	8	PH I	381	43205K000	Ponies											
1	41	8	PH IIa	381	43205K000	Ponies											
9	49	8	PH IIa	381	43205K000	Ponies											
3	57	8	PH IIa	381	43205K000	Ponies											
4	65	8	PH IIa	381	43205K000	Ponies											
6	73	8	PH IIb	381	43205K000	Ponies											
7	81	8	PH IIb	381	43205K000	Ponies											
8	89	8	PH IIb	381	43205K000	Ponies											
